message,label
"initial commit","Administrative"
"Added DaoBase Project","Administrative"
"stripped down because of AbstractDao","Administrative"
"renamed table to entity","Development"
"renamed column to property","Development"
"docs, etc","Administrative"
"changed to android library, load by rowid","Administrative"
"docs","Administrative"
"initial DaoTest project","Administrative"
"new source for generating test entities","Testing"
"Generated entity, etc.","Development"
"Column abstraction, more compact DAO subclasses","Development"
"various fixes","Corrective"
"more property types, etc.","Development"
"swapped tests","Testing"
"added testAssignPk","Testing"
"minor","Other"
"value tests","Testing"
"added 2nd query, delete prepStmt","Development"
"added update for entities","Development"
"nullable update tests","Testing"
"initial AbstractDaoMaster","Administrative"
"minor","Other"
"divided AbstractDaoTest","Testing"
"update lists, performance tests","Testing"
"deleleteAll, more performance tests","Testing"
"added performance test project for ORMLite","Testing"
"Collected performance data: greenDAO vs. ORMLite","Development"
"read uses constructor if available","Development"
"renamed package orm to dao, javadoc, etc.","Administrative"
"javadoc","Administrative"
"consider 'has value' of protobuf","Development"
"updated performance table","Development"
"minor renames","Development"
"added index support, property refactoring","Development"
"ignore bin","Other"
"out path must exist, changed src dir","Other"
"added example project","Administrative"
"added Example test","Administrative"
"Applied Apache License 2.0","Administrative"
"added refresh method, DaoException","Development"
"added DaoMaster, active entities, to-one relations","Development"
"prepared new Properties in DAO, +minor","Development"
"resolved flag for to-one","Corrective"
"Using Properties class in DAO","Development"
"make load return null for null key","Development"
"createAllTables, refactored tests, added dao master test","Testing"
"SQLiteOpenHelper etc.","Development"
"new DAO example","Administrative"
"added run/callInTx","Development"
"added date type, added unit test generation","Testing"
"offset for read, getTablename in abstract DAO","Development"
"loadDeep","Development"
"queryDeep","Development"
"refreshed example","Other"
"refined relation test","Testing"
"simplefied build","Development"
"added error info, etc.","Corrective"
"make tests more configurable by sub classes","Testing"
"added testSemantics","Testing"
"prepared IdentityScope etc.","Development"
"identity scope passing tests","Testing"
"refactored statements into separate classes","Development"
"minor, tests for identity deep query","Testing"
"attachEntity, more tests, etc.","Testing"
"fixed loadDeep with idScope","Corrective"
"added intermediate values","Development"
"more intelligent to-one in entities","Development"
"fixes for not-null to-one relation, fix for loadDeep without results","Corrective"
"testToOneLoadDeepNull","Testing"
"fix & tests for to-one relations without matches in target table","Testing"
"DaoSession","Other"
"support identity scopes in session","Other"
"DaoConfig","Other"
"session tests","Testing"
"method renames to match JPA & Hibernate","Development"
"detach, etc.","Other"
"Updated DaoExample","Development"
"added docs and methods to session","Other"
"some dumb docs","Administrative"
"refreshed example jars (preview 2)","Administrative"
"QueryBuilder concept","Development"
"quote columns for special names","Development"
"first Query working, refactoring","Development"
"LazyList","Development"
"lazy list iterator","Development"
"uncached lazy lists, docs","Administrative"
"list iterator with auto close","Development"
"refactoring: TestEntityTestBase","Development"
"testNotEqString","Testing"
"import entities","Development"
"added GPL header","Development"
"some fixes","Corrective"
"added or to queryBuilder","Development"
"added AND","Development"
"removed simple OR","Development"
"Refactored where conditions for QueryBuilder, DaoLog, etc.","Development"
